pred_date,Actual,Predicted
2023-05-25,244.97,244.7578
2023-05-26,244.96,244.90501
2023-05-27,244.97,244.87265
2023-05-28,244.96,244.87213
2023-05-29,244.94,244.80652
2023-05-30,244.91,244.65334
2023-05-31,244.87,244.53001
2023-06-01,244.81,244.42186
2023-06-02,244.7,244.3812
2023-06-03,244.59,244.33476
2023-06-04,244.48,244.47644
2023-06-05,244.4,244.49443
2023-06-06,244.28,244.43689
2023-06-07,244.17,244.65958
2023-06-08,244.06,244.53165
2023-06-09,243.96,244.81873
2023-06-10,243.87,244.68315
2023-06-11,243.78,244.5926
2023-06-12,243.67,244.47649
2023-06-13,243.51,244.46649
2023-06-14,243.35,244.28577
2023-06-15,243.21,244.4081
2023-06-16,243.04,244.43733
2023-06-17,242.87,244.46652
2023-06-18,242.69,244.42517
2023-06-19,242.56,244.37611
2023-06-20,242.41,244.33641
2023-06-21,242.29,244.14139
2023-06-22,242.23,243.93102
2023-06-23,242.27,244.02402
2023-06-24,242.34,242.97884
2023-06-25,242.38,242.47838
2023-06-26,242.41,241.96158
2023-06-27,242.36,241.72018
2023-06-28,242.22,241.72862
2023-06-29,242.07,241.3474
2023-06-30,241.92,241.08801
2023-07-01,241.73,240.6955
2023-07-02,241.66,240.4731
2023-07-03,241.55,240.40926
2023-07-04,241.41,240.3448
2023-07-05,241.2,240.21675
2023-07-06,241.02,239.9725
2023-07-07,240.89,239.68758
2023-07-08,240.78,239.53743
2023-07-09,240.64,239.10925
2023-07-10,240.44,238.79913
2023-07-11,240.23,238.52158
2023-07-12,240.05,238.35596
2023-07-13,239.84,238.16208
2023-07-14,239.58,238.1753
2023-07-15,239.39,237.90694
2023-07-16,239.23,237.81549
2023-07-17,238.99,238.02977
2023-07-18,238.7,237.78825
2023-07-19,238.43,237.47375
2023-07-20,238.14,237.52066
2023-07-21,237.87,238.06952
2023-07-22,237.65,238.35475
2023-07-23,237.41,238.62102
2023-07-24,237.16,238.95105
2023-07-25,236.87,238.4762
2023-07-26,236.66,237.91536
2023-07-27,236.52,237.8695
2023-07-28,236.38,237.62195
2023-07-29,236.35,237.21329
2023-07-30,236.37,237.01039
2023-07-31,236.33,236.91606
2023-08-01,236.22,236.70134
2023-08-02,236.24,236.64268
2023-08-03,236.47,236.57317
2023-08-04,236.81,236.55928
2023-08-05,237.12,236.82967
2023-08-06,237.22,236.66277
2023-08-07,237.36,236.5797
2023-08-08,237.71,236.15707
2023-08-09,238.05,236.48087
2023-08-10,238.31,236.03569
2023-08-11,238.5,234.68082
2023-08-12,238.65,234.8599
2023-08-13,238.78,234.2944
2023-08-14,238.86,233.39075
2023-08-15,238.91,231.96379
2023-08-16,238.99,231.89665
2023-08-17,239.09,231.6669
2023-08-18,239.2,231.83127
2023-08-19,239.26,231.02188
2023-08-20,239.3,230.99493
2023-08-21,239.3,230.35645
2023-08-22,239.24,230.8809
2023-08-23,239.19,230.40195
2023-08-24,239.1,230.79158
2023-08-25,239.08,229.25168
2023-08-26,239.1,229.78969
2023-08-27,239.16,230.73705
2023-08-28,239.21,231.63046
2023-08-29,239.24,231.24408
2023-08-30,239.17,232.72115
2023-08-31,239.11,233.20245
2023-09-01,239.13,235.86322
2023-09-02,239.17,237.04431
2023-09-03,239.27,237.46616
2023-09-04,239.36,237.6513
2023-09-05,239.31,236.86797
2023-09-06,239.21,236.36458
2023-09-07,239.16,235.38371
2023-09-08,239.11,235.36447
2023-09-09,239.02,235.66559
2023-09-10,238.93,235.73645
2023-09-11,238.79,235.5282
2023-09-12,238.68,235.77002
2023-09-13,238.62,235.63907
2023-09-14,238.64,236.88559
2023-09-15,238.6,237.38858
2023-09-16,238.55,236.89085
2023-09-17,238.48,237.00847
2023-09-18,238.36,236.39066
2023-09-19,238.26,234.74854
2023-09-20,238.12,234.3507
2023-09-21,237.96,234.4439
2023-09-22,237.8,234.6042
2023-09-23,237.68,234.61606
2023-09-24,237.6,234.45241
2023-09-25,237.41,233.8947
2023-09-26,237.21,234.17244
2023-09-27,237.02,234.48532
2023-09-28,236.84,234.62123
2023-09-29,236.62,235.5794
2023-09-30,236.37,236.84402
2023-10-01,236.09,237.1934
2023-10-02,235.83,237.14027
2023-10-03,235.54,236.3133
2023-10-04,235.29,234.95013
2023-10-05,235.04,234.86688
2023-10-06,234.83,233.34418
2023-10-07,234.56,232.91722
2023-10-08,234.26,232.64659
2023-10-09,233.95,232.2109
2023-10-10,233.64,232.44095
2023-10-11,233.35,232.67209
2023-10-12,233.05,233.07217
2023-10-13,232.76,232.77522
2023-10-14,232.45,232.83174
2023-10-15,232.18,232.78589
2023-10-16,231.91,232.9172
2023-10-17,231.63,232.84377
2023-10-18,231.33,232.4901
2023-10-19,231.04,232.22705
2023-10-20,230.75,232.30864
2023-10-21,230.58,231.99026
2023-10-22,230.46,231.76102
2023-10-23,230.3,231.61728
2023-10-24,230.1,231.17459
2023-10-25,229.89,231.13327
2023-10-26,229.74,231.2179
2023-10-27,229.73,231.34578
2023-10-28,229.82,231.036
2023-10-29,230.23,231.06691
2023-10-30,231.19,230.47923
2023-10-31,232.12,231.29137
2023-11-01,232.84,231.61111
2023-11-02,233.41,231.31604
2023-11-03,233.9,231.09712
2023-11-04,234.13,230.91635
2023-11-05,234.43,231.02042
2023-11-06,234.84,231.39647
2023-11-07,235.31,227.79163
2023-11-08,235.73,226.74217
2023-11-09,236.02,226.65189
2023-11-10,236.35,225.66342
2023-11-11,236.66,224.89679
2023-11-12,236.85,224.84073
2023-11-13,236.96,224.75385
2023-11-14,237.13,224.20003
2023-11-15,237.45,224.20886
2023-11-16,237.99,224.37105
2023-11-17,238.42,224.62378
2023-11-18,238.35,224.28372
2023-11-19,238.13,224.45093
2023-11-20,237.9,224.93307
2023-11-21,237.86,224.9188
2023-11-22,237.82,226.75813
2023-11-23,237.66,227.04562
2023-11-24,237.41,229.65468
2023-11-25,237.3,231.17928
2023-11-26,237.33,234.2037
2023-11-27,237.38,235.06274
2023-11-28,237.45,235.53287
2023-11-29,237.44,235.84488
2023-11-30,237.2,236.19347
2023-12-01,236.84,236.10826
2023-12-02,236.54,236.7467
2023-12-03,236.23,237.28696
2023-12-04,235.94,237.09415
2023-12-05,235.65,237.26567
2023-12-06,235.38,237.25519
2023-12-07,235.11,237.50955
2023-12-08,234.82,237.54935
2023-12-09,234.55,237.61613
2023-12-10,234.56,237.70706
2023-12-11,235.41,237.40117
2023-12-12,236.38,237.2781
2023-12-13,236.98,237.18147
2023-12-14,237.39,237.40114
2023-12-15,237.63,237.60283
2023-12-16,237.77,237.34937
2023-12-17,237.81,236.94897
2023-12-18,237.5,236.76505
2023-12-19,237.23,236.97456
2023-12-20,236.72,237.1487
2023-12-21,236.02,237.08669
2023-12-22,235.69,236.98935
2023-12-23,236.4,237.27647
2023-12-24,238.04,237.32391
2023-12-25,239.35,237.66386
2023-12-26,240.13,238.05035
2023-12-27,240.77,237.84279
2023-12-28,240.97,237.45515
2023-12-29,240.69,237.27779
2023-12-30,240.31,237.12257
2023-12-31,239.85,236.93436
2024-01-01,239.34,237.08244
2024-01-02,238.81,237.5613
2024-01-03,238.99,237.55412
2024-01-04,240.29,237.85782
2024-01-05,241.64,237.55238
2024-01-06,242.6,237.79506
2024-01-07,243.0,238.2967
2024-01-08,243.1,239.14993
2024-01-09,243.04,239.73718
2024-01-10,242.9,239.93376
2024-01-11,242.71,240.38191
2024-01-12,242.41,240.50032
2024-01-13,242.17,240.60382
2024-01-14,241.99,240.68483
2024-01-15,241.84,240.4482
2024-01-16,241.67,240.54858
2024-01-17,241.46,240.42168
2024-01-18,241.25,240.0302
2024-01-19,240.98,240.41719
2024-01-20,240.68,240.68677
2024-01-21,240.33,241.15298
2024-01-22,240.02,241.12195
2024-01-23,239.84,240.70387
2024-01-24,240.12,240.13708
2024-01-25,240.66,240.08617
2024-01-26,241.21,240.29968
2024-01-27,241.66,240.32564
2024-01-28,241.92,240.46861
2024-01-29,242.14,240.96815
2024-01-30,242.29,241.39734
2024-01-31,242.29,241.38289
2024-02-01,242.33,241.09953
2024-02-02,242.31,241.61426
2024-02-03,242.24,241.86382
2024-02-04,242.21,242.07547
2024-02-05,242.09,242.44002
2024-02-06,241.58,242.53696
2024-02-07,240.96,242.4232
2024-02-08,240.69,242.40468
2024-02-09,240.89,242.58366
2024-02-10,241.65,242.56107
2024-02-11,242.47,242.16017
2024-02-12,242.94,242.0711
2024-02-13,242.95,242.09955
2024-02-14,242.7,241.92722
2024-02-15,242.56,242.06577
2024-02-16,242.45,242.19531
2024-02-17,242.35,241.98627
2024-02-18,242.21,241.70905
2024-02-19,242.18,241.67352
2024-02-20,242.41,241.76213
2024-02-21,242.67,241.90193
2024-02-22,242.9,242.21994
2024-02-23,242.89,242.38483
2024-02-24,242.93,242.27255
2024-02-25,243.02,242.32822
2024-02-26,243.05,242.42609
2024-02-27,243.01,242.48941
2024-02-28,243.06,242.58592
2024-02-29,243.18,242.71509
2024-03-01,243.31,242.75757
2024-03-02,243.44,242.69054
2024-03-03,243.54,242.46584
2024-03-04,243.6,242.33641
2024-03-05,243.64,242.30794
2024-03-06,243.66,242.22127
2024-03-07,243.69,242.5518
2024-03-08,243.57,242.85608
2024-03-09,243.43,242.87001
2024-03-10,243.3,242.8923
2024-03-11,243.09,242.91345
2024-03-12,242.86,243.02014
2024-03-13,242.65,242.79987
2024-03-14,242.58,242.8033
2024-03-15,242.64,242.63882
2024-03-16,242.68,242.57718
2024-03-17,242.72,242.67395
2024-03-18,242.76,242.84772
2024-03-19,242.82,242.99751
2024-03-20,242.86,243.02623
2024-03-21,242.89,243.05652
2024-03-22,242.93,243.15515
2024-03-23,242.98,243.68907
2024-03-24,243.05,243.86165
2024-03-25,243.12,243.82979
2024-03-26,243.25,243.72627
2024-03-27,243.37,243.79193
2024-03-28,243.41,243.81972
2024-03-29,243.42,243.97676
2024-03-30,243.6,243.97124
2024-03-31,243.74,244.05658
2024-04-01,243.87,244.28189
2024-04-02,243.9,244.36253
2024-04-03,243.9,244.34526
2024-04-04,243.99,244.33562
2024-04-05,244.19,243.99364
2024-04-06,244.42,243.6482
2024-04-07,244.4,243.61942
2024-04-08,244.4,243.71231
2024-04-09,244.39,243.76038
2024-04-10,244.43,243.64345
2024-04-11,244.5,243.59007
2024-04-12,244.53,243.45952
2024-04-13,244.53,243.22662
2024-04-14,244.56,243.40173
2024-04-15,244.51,243.36513
2024-04-16,244.51,243.26328
2024-04-17,244.42,242.96265
2024-04-18,244.36,242.8799
2024-04-19,244.38,242.88168
2024-04-20,244.39,242.94083
2024-04-21,244.43,243.25427
2024-04-22,244.59,243.41121
2024-04-23,244.69,243.41512
2024-04-24,244.8,243.37215
2024-04-25,244.85,243.23833
2024-04-26,244.87,243.27547
2024-04-27,244.89,243.74828
2024-04-28,244.88,244.07645
2024-04-29,244.87,244.36621
2024-04-30,244.92,244.41759
2024-05-01,244.99,244.54263
2024-05-02,245.0,244.5943
2024-05-03,244.81,244.58934
2024-05-04,244.75,244.55301
2024-05-05,244.63,244.57411
2024-05-06,244.53,244.52022
2024-05-07,244.69,244.5831
2024-05-08,244.89,244.52396
2024-05-09,244.96,244.52078
2024-05-10,245.0,244.57967
2024-05-11,244.92,244.5798
2024-05-12,244.75,244.60893
2024-05-13,244.69,244.59744
2024-05-14,244.78,244.70981
2024-05-15,244.86,244.69965
2024-05-16,244.88,244.67844
2024-05-17,244.84,244.77904
2024-05-18,244.76,244.7919
2024-05-19,244.67,244.8197
2024-05-20,244.61,244.86401
2024-05-21,244.64,244.8069
2024-05-22,244.85,244.89214
2024-05-23,244.82,244.885
2024-05-24,244.68,244.85695
2024-05-25,244.58,244.87703
2024-05-26,244.57,244.88202
2024-05-27,244.61,244.8689
2024-05-28,244.47,244.87605
2024-05-29,244.33,244.91734
2024-05-30,244.22,244.86119
2024-05-31,243.94,244.6124
2024-06-01,243.86,244.33386
2024-06-02,244.05,244.31061
2024-06-03,244.12,244.33176
2024-06-04,244.28,244.66199
2024-06-05,244.45,244.6109
2024-06-06,244.5,244.48105
2024-06-07,244.43,244.51965
2024-06-08,244.42,244.39185
2024-06-09,244.42,244.219
2024-06-10,244.46,244.15466
2024-06-11,244.53,244.7786
2024-06-12,244.55,244.26166
2024-06-13,244.61,244.24956
2024-06-14,244.61,243.9672
2024-06-15,244.51,243.80797
2024-06-16,244.36,243.81685
2024-06-17,244.36,243.72739
2024-06-18,244.37,243.8807
2024-06-19,244.41,244.49083
2024-06-20,244.45,244.04755
2024-06-21,244.47,244.04543
2024-06-22,244.51,243.69193
2024-06-23,244.55,242.89383
2024-06-24,244.57,242.46129
2024-06-25,244.58,242.17442
2024-06-26,244.57,241.67851
2024-06-27,244.41,241.62872
2024-06-28,244.11,242.40367
2024-06-29,243.93,242.32451
2024-06-30,243.85,243.36513
2024-07-01,243.94,242.40509
2024-07-02,244.01,242.16927
2024-07-03,244.12,242.1094
2024-07-04,244.2,241.96953
2024-07-05,244.28,241.52878
2024-07-06,244.31,241.32016
2024-07-07,244.33,241.187
2024-07-08,244.35,241.33351
2024-07-09,244.35,241.20653
2024-07-10,244.32,241.30923
2024-07-11,244.33,241.17265
2024-07-12,244.28,241.30644
2024-07-13,244.26,240.78313
2024-07-14,244.22,240.1687
2024-07-15,244.17,240.77448
2024-07-16,244.14,241.18713
2024-07-17,244.1,241.47191
2024-07-18,244.06,241.12027
2024-07-19,244.02,241.43105
2024-07-20,243.92,241.3899
2024-07-21,243.79,241.31612
2024-07-22,243.65,241.20448
2024-07-23,243.58,241.338
2024-07-24,243.45,241.56956
2024-07-25,243.33,241.12268
2024-07-26,243.23,240.60867
2024-07-27,243.19,240.18622
2024-07-28,243.2,240.32608
2024-07-29,243.25,240.66647
2024-07-30,243.27,241.05077
2024-07-31,243.17,240.99829
2024-08-01,243.07,241.54639
2024-08-02,243.0,241.70595
2024-08-03,242.96,241.68916
2024-08-04,242.96,241.4002
2024-08-05,242.94,241.29572
2024-08-06,242.9,241.29942
2024-08-07,242.9,241.59207
2024-08-08,242.86,241.61586
2024-08-09,242.81,241.32268
2024-08-10,242.69,241.0826
2024-08-11,242.51,240.95782
2024-08-12,242.36,241.15417
2024-08-13,242.22,241.3927
2024-08-14,242.07,241.2048
2024-08-15,241.93,240.95966
2024-08-16,241.82,241.07426
2024-08-17,241.65,240.89894
2024-08-18,241.46,240.88301
2024-08-19,241.34,240.44656
2024-08-20,241.28,240.58246
2024-08-21,241.16,240.54514
2024-08-22,240.97,240.46074
2024-08-23,240.77,240.48383
2024-08-24,240.58,240.25706
2024-08-25,240.4,240.01952
2024-08-26,240.14,239.885
2024-08-27,239.95,239.85957
2024-08-28,239.73,239.93335
2024-08-29,239.48,240.06493
2024-08-30,239.21,239.36281
2024-08-31,238.99,239.16829
2024-09-01,238.72,239.24208
2024-09-02,238.46,238.97375
2024-09-03,238.17,238.80232
2024-09-04,237.86,239.02316
2024-09-05,237.58,238.92326
2024-09-06,237.33,238.73224
2024-09-07,237.04,238.20068
2024-09-08,236.8,238.09636
2024-09-09,236.56,237.9687
2024-09-10,236.31,238.07852
2024-09-11,236.28,238.06483
2024-09-12,236.1,237.43791
2024-09-13,235.88,237.41957
2024-09-14,235.74,237.85698
2024-09-15,235.49,237.59721
2024-09-16,235.25,236.72908
2024-09-17,235.1,236.62419
2024-09-18,234.83,236.70132
2024-09-19,234.53,236.58472
2024-09-20,234.26,236.79979
2024-09-21,233.96,236.49602
2024-09-22,233.62,236.22346
2024-09-23,233.35,235.16191
2024-09-24,233.05,234.41518
2024-09-25,232.75,234.23605
2024-09-26,232.43,233.98062
2024-09-27,232.38,234.55234
2024-09-28,232.56,233.6905
2024-09-29,232.67,232.90086
2024-09-30,232.52,232.83514
2024-10-01,232.38,232.06244
2024-10-02,232.31,232.3256
2024-10-03,232.42,230.61952
2024-10-04,232.49,230.90974
2024-10-05,232.55,229.64232
2024-10-06,232.58,230.56703
2024-10-07,232.59,230.42908
2024-10-08,232.54,229.54349
2024-10-09,232.58,230.80525
2024-10-10,232.85,230.84784
2024-10-11,233.68,230.92006
2024-10-12,234.47,230.86552
2024-10-13,235.0,229.93018
2024-10-14,235.35,229.61081
2024-10-15,235.57,229.13847
2024-10-16,235.75,227.8601
2024-10-17,235.9,227.79333
2024-10-18,235.97,228.19072
2024-10-19,235.98,228.34204
2024-10-20,235.95,225.80519
2024-10-21,235.89,226.56027
2024-10-22,235.74,226.10553
2024-10-23,235.62,226.05244
2024-10-24,235.44,225.24927
2024-10-25,235.29,226.92036
2024-10-26,235.08,228.85071
2024-10-27,234.87,229.84244
2024-10-28,234.66,227.58672
2024-10-29,234.44,226.50398
2024-10-30,234.2,228.2523
2024-10-31,233.96,231.12967
2024-11-01,233.75,232.14314
2024-11-02,233.52,231.83821
2024-11-03,233.27,231.20883
2024-11-04,233.05,231.47649
2024-11-05,232.79,231.2828
2024-11-06,232.52,232.97745
2024-11-07,232.25,234.88988
2024-11-08,232.01,235.19997
2024-11-09,231.75,233.20514
2024-11-10,231.44,234.49136
2024-11-11,231.13,234.63719
2024-11-12,230.89,234.82732
2024-11-13,230.67,234.80695
2024-11-14,230.5,234.41188
2024-11-15,230.3,234.78983
2024-11-16,230.15,235.03627
2024-11-17,229.93,235.61983
2024-11-18,229.8,235.59982
2024-11-19,229.7,235.28322
2024-11-20,230.18,233.81139
2024-11-21,231.01,233.61055
2024-11-22,231.65,233.0874
2024-11-23,232.15,233.49338
2024-11-24,232.48,233.58904
2024-11-25,232.81,233.50618
2024-11-26,233.16,233.6615
2024-11-27,233.43,233.8421
2024-11-28,233.77,233.82878
2024-11-29,234.06,234.68274
2024-11-30,234.42,234.62717
2024-12-01,234.71,233.79668
2024-12-02,234.97,234.33464
2024-12-03,235.21,233.95784
2024-12-04,235.39,234.31946
2024-12-05,235.53,234.57663
2024-12-06,235.53,234.63884
2024-12-07,236.02,233.63159
2024-12-08,236.62,232.9837
2024-12-09,236.98,233.35074
2024-12-10,237.14,228.29868
2024-12-11,237.13,227.56947
2024-12-12,237.16,227.76701
2024-12-13,237.15,227.94875
2024-12-14,237.27,228.01762
2024-12-15,237.44,228.98611
2024-12-16,237.63,229.6613
2024-12-17,237.82,230.84258
2024-12-18,237.9,232.88403
2024-12-19,238.03,234.28943
2024-12-20,238.28,234.83244
2024-12-21,238.6,234.79552
2024-12-22,238.79,234.8243
2024-12-23,239.09,234.62933
2024-12-24,239.38,235.85493
2024-12-25,239.51,236.65425
2024-12-26,239.54,236.81667
2024-12-27,239.63,234.83646
2024-12-28,239.67,234.51636
2024-12-29,239.68,234.43953
2024-12-30,239.76,234.81651
2024-12-31,239.66,234.62695
2025-01-01,239.57,234.74202
2025-01-02,239.45,234.16875
2025-01-03,239.49,235.0401
2025-01-04,239.41,234.81789
2025-01-05,239.24,236.28532
2025-01-06,239.13,237.16183
2025-01-07,239.52,238.21442
2025-01-08,239.85,238.49954
2025-01-09,239.8,238.24913
2025-01-10,239.87,237.50587
2025-01-11,240.07,237.60016
2025-01-12,240.25,237.71931
2025-01-13,240.35,237.48598
2025-01-14,240.5,237.13197
2025-01-15,240.48,236.85243
2025-01-16,240.41,237.19763
2025-01-17,240.34,237.20547
2025-01-18,240.25,237.28554
2025-01-19,240.14,237.6921
2025-01-20,239.99,237.46709
2025-01-21,239.82,237.42647
2025-01-22,239.58,237.3714
2025-01-23,239.27,237.11203
2025-01-24,239.0,237.21013
2025-01-25,239.06,236.9189
2025-01-26,239.89,236.99101
2025-01-27,241.08,237.23906
2025-01-28,241.86,237.29367
2025-01-29,242.49,237.4624
2025-01-30,242.57,237.63866
2025-01-31,242.42,237.12811
2025-02-01,242.36,237.18999
2025-02-02,242.31,237.34209
2025-02-03,242.19,239.26318
2025-02-04,242.09,239.48776
2025-02-05,242.05,239.43523
2025-02-06,241.98,240.41182
2025-02-07,241.93,240.4061
2025-02-08,242.02,240.56331
2025-02-09,242.0,240.61703
2025-02-10,241.87,240.7262
2025-02-11,241.6,240.99342
2025-02-12,241.31,240.93977
2025-02-13,241.28,240.96683
2025-02-14,241.35,240.64157
2025-02-15,241.41,240.68161
2025-02-16,241.45,240.55524
2025-02-17,241.46,240.71564
2025-02-18,241.49,240.68202
2025-02-19,241.52,240.72519
2025-02-20,241.6,240.60405
2025-02-21,241.7,240.40082
2025-02-22,241.78,240.2991
2025-02-23,241.79,240.70898
2025-02-24,241.82,241.39685
2025-02-25,241.9,241.53593
2025-02-26,241.97,241.94676
2025-02-27,242.02,242.16042
2025-02-28,242.08,241.92325
2025-03-01,242.14,241.92157
2025-03-02,242.17,241.95154
2025-03-03,242.22,242.16841
2025-03-04,242.25,242.30685
2025-03-05,242.28,242.35751
2025-03-06,242.32,242.4816
2025-03-07,242.34,242.48186
2025-03-08,242.37,242.53629
2025-03-09,242.41,242.40125
2025-03-10,242.42,242.50131
2025-03-11,242.45,242.58298
2025-03-12,242.47,242.39923
2025-03-13,242.49,242.22142
2025-03-14,242.48,242.12585
2025-03-15,242.48,242.1124
2025-03-16,242.49,242.21109
2025-03-17,242.5,242.25006
2025-03-18,242.49,242.36203
2025-03-19,242.48,242.34677
2025-03-20,242.48,242.44655
2025-03-21,242.48,242.77216
2025-03-22,242.5,243.00616
2025-03-23,242.51,242.95581
2025-03-24,242.51,243.1489
2025-03-25,242.52,243.24574
2025-03-26,242.51,243.27872
2025-03-27,242.52,243.34285
2025-03-28,242.51,243.35281
2025-03-29,242.5,243.4217
2025-03-30,242.51,243.15164
2025-03-31,242.51,243.09958
2025-04-01,242.48,243.17679
2025-04-02,242.45,242.98029
2025-04-03,242.44,243.06903
2025-04-04,242.42,243.08241
2025-04-05,242.37,242.96735
2025-04-06,242.32,242.71602
2025-04-07,242.28,243.00772
2025-04-08,242.24,243.31334
2025-04-09,242.2,243.32399
2025-04-10,242.13,243.43433
2025-04-11,242.03,243.36794
2025-04-12,241.96,243.05194
2025-04-13,241.87,242.48189
2025-04-14,241.81,242.50365
2025-04-15,241.73,242.35635
2025-04-16,241.64,242.33607
2025-04-17,241.57,242.3762
2025-04-18,241.52,242.35944
2025-04-19,241.47,242.39488
2025-04-20,241.43,242.47258
2025-04-21,241.41,242.14928
2025-04-22,241.22,241.04584
2025-04-23,241.33,240.98816
2025-04-24,241.34,241.18501
