timestamp,Actual,Predicted
2022-09-02,220.33000022094757,219.30716127698904
2022-09-03,220.2699995995705,218.80738135310628
2022-09-04,220.2400001357025,218.6435283563596
2022-09-05,220.17000025758315,218.54345110688408
2022-09-06,220.1099996362061,218.5065432811848
2022-09-07,220.03999975808674,218.54818144632875
2022-09-08,219.99999934383538,218.66235487023962
2022-09-09,219.98000083035075,218.79701626989777
2022-09-10,219.929999465716,218.95098179021122
2022-09-11,219.90999925859032,219.19667829691988
2022-09-12,219.900000001848,219.68669607380696
2022-09-13,219.929999465716,219.57502246408166
2022-09-14,219.90999925859032,219.72067051321258
2022-09-15,219.9200002089737,219.76418015171362
2022-09-16,220.03000050134443,219.82662808440378
2022-09-17,220.10000037946378,219.99949125152122
2022-09-18,220.12000058658947,219.85840417773022
2022-09-19,220.15999930719977,219.8077524549334
2022-09-20,220.31999927056418,219.80551176782805
2022-09-21,220.49000018431195,219.79539734349453
2022-09-22,220.60000047668268,219.76737605236957
2022-09-23,220.6599994044187,219.9535427699123
2022-09-24,220.72000002579574,219.72749419299151
2022-09-25,220.76999969678943,219.50322055188812
2022-09-26,220.81000011104078,219.30273071200972
2022-09-27,220.79999916065742,219.2287727947632
2022-09-28,220.88999924590246,219.14296277746877
2022-09-29,220.9700000744052,219.01966232195485
2022-09-30,221.03999995252454,218.94048121571893
2022-10-01,221.1399992945119,218.86615747200622
2022-10-02,221.22000012301464,218.99959945011042
2022-10-03,221.35999987925337,218.89648550223737
2022-10-04,221.4999996354921,218.91117106375714
2022-10-05,221.6599995988565,219.20713483674493
2022-10-06,221.79999935509522,219.62403135506275
2022-10-07,221.8399997693466,218.97555652180523
2022-10-08,221.95000006171733,219.12178887709743
2022-10-09,222.01999993983668,218.6148787244062
2022-10-10,222.06000035408806,218.57297465761783
2022-10-11,222.1000007683394,218.68835564759533
2022-10-12,222.08000056121372,220.26548435253883
2022-10-13,222.1300002322074,218.65575644471997
2022-10-14,222.11000002508172,218.36489053128406
2022-10-15,222.13999948894974,218.65591395333735
2022-10-16,222.1700006464588,219.15945884126793
2022-10-17,222.1599996960754,218.40705372515262
2022-10-18,222.1599996960754,218.1285175185399
2022-10-19,222.22999957419478,218.11621660361453
2022-10-20,222.29000019557182,218.24703005081355
2022-10-21,222.38000028081686,218.3704422866366
2022-10-22,222.47000036606192,218.52090874454663
2022-10-23,222.47000036606192,218.63065668440134
2022-10-24,222.54000024418127,218.83855959114308
2022-10-25,222.61000012230065,219.25557974525734
2022-10-26,222.65999979329433,219.13750755965594
2022-10-27,222.74000062179704,218.71646670169577
2022-10-28,222.81999975665872,218.52247028159212
2022-10-29,222.92000079228714,219.38810038263188
2022-10-30,222.97999972002313,218.79402868709062
2022-10-31,223.0200001342745,218.87477471765408
2022-11-01,223.0499995981425,218.9365282575149
2022-11-02,223.09000001239386,219.13325482698656
2022-11-03,223.11999947626185,219.32989332712376
2022-11-04,223.18000009763892,219.38332770216104
2022-11-05,223.22999976863258,219.54491460718663
2022-11-06,223.27000018288396,219.55178232163277
2022-11-07,223.29999964675196,219.6832241096603
2022-11-08,223.330000804261,219.73069009364747
2022-11-09,223.360000268129,219.76843119074195
2022-11-10,223.3800004752547,219.87048661296055
2022-11-11,223.40000068238035,220.1994628372392
2022-11-12,223.40999993912268,220.34000117133093
2022-11-13,223.419999195865,220.48651128375485
2022-11-14,223.43000014624837,220.54319406232054
2022-11-15,223.419999195865,222.13796373241107
2022-11-16,223.40999993912268,221.04045554196622
2022-11-17,223.43000014624837,221.23550710044225
2022-11-18,223.47999981724206,222.0775955909268
2022-11-19,223.6000002131756,222.08912251189363
2022-11-20,223.69000029842067,222.05290907902366
2022-11-21,223.75000007297717,222.0400374070654
2022-11-22,223.93000024346728,222.1746615466205
2022-11-23,224.19999965238188,222.20702702703136
2022-11-24,224.4900001152427,222.46612870262814
2022-11-25,224.76000037097785,222.62851500622799
2022-11-26,225.0199996763296,222.7308803647582
2022-11-27,225.2599996213762,222.85804401550064
2022-11-28,225.47000010255485,222.8991605392021
2022-11-29,225.66999963335007,223.2338544956559
2022-11-30,225.7799999257208,223.09563136887562
2022-12-01,225.97000019977375,223.2224596786907
2022-12-02,226.18999993769467,223.58405373589625
2022-12-03,226.37000010818477,223.40028352043524
2022-12-04,226.4800004005555,223.54625166772408
2022-12-05,226.57999974254287,223.53197596733773
2022-12-06,226.6900000349136,223.76236619308287
2022-12-07,226.79000022372148,224.13304155358318
2022-12-08,226.89999966927166,224.06314752802928
2022-12-09,226.97999965095389,224.02971166647663
2022-12-10,227.06999973619892,224.01642335882076
2022-12-11,227.2199995960005,224.0467937300781
2022-12-12,227.33999999193406,224.06018026891468
2022-12-13,227.4300000771791,224.28801309667864
2022-12-14,227.52000016242414,226.53022871309054
2022-12-15,227.56999983341782,228.60709415407013
2022-12-16,227.54999962629216,230.87975847263777
2022-12-17,227.54000036954983,231.97523090654394
2022-12-18,227.6100002476692,233.3012028060428
2022-12-19,227.64999981510005,234.8551398490124
2022-12-20,227.70999958965655,235.8520677785907
2022-12-21,227.77000021103362,236.48863843233815
2022-12-22,227.8799996565838,236.73515624910212
2022-12-23,228.20999968687548,236.6910813579016
2022-12-24,228.639999905975,236.4905232431185
2022-12-25,229.51999970447926,236.16467358606542
2022-12-26,230.34999983198983,236.34083395474394
2022-12-27,231.2999999320237,236.62719319520596
2022-12-28,232.2200001447793,236.72353025013402
2022-12-29,232.96000018704484,236.25055812356592
2022-12-30,233.6100001440653,236.50263806923383
2022-12-31,234.22000011024468,236.1309490645668
2023-01-01,234.91999994996397,235.50142734485755
2023-01-02,235.52000002428562,236.4206132338272
2023-01-03,236.0500000087828,236.34612573619575
2023-01-04,236.5300000047286,235.99605246050822
2023-01-05,236.94000001670244,235.82078792209109
2023-01-06,237.3299999803295,235.364806614213
2023-01-07,237.7099999991725,234.99076662406742
2023-01-08,238.10999998697298,234.45501715162547
2023-01-09,238.57000001396136,233.9419220335352
2023-01-10,239.00999996613976,233.42107533207732
2023-01-11,239.29000000788002,232.97428266199537
2023-01-12,239.2600000147492,232.55426095253532
2023-01-13,239.6799999185808,232.1731895998774
2023-01-14,240.47000005525024,231.84909275545556
2023-01-15,241.02999992702567,231.59482092071494
2023-01-16,241.78000007285405,232.29161194576528
2023-01-17,242.32999984106664,233.32482274749648
2023-01-18,242.5100000115567,234.12624606961865
2023-01-19,242.39000003903342,235.68179080135226
2023-01-20,242.13999999042395,237.39892040044955
2023-01-21,241.79000017641687,238.0815813782436
2023-01-22,241.35999995731734,239.2159759327801
2023-01-23,240.88999995908182,239.66032616076694
2023-01-24,240.53999993336961,239.79199595522044
2023-01-25,240.39999996542576,240.03603777462604
2023-01-26,240.49999994252852,240.54605152453618
2023-01-27,240.63000001861465,240.92924373919539
2023-01-28,240.7299999957174,241.20414623894146
2023-01-29,240.7699999865585,241.4281503794132
2023-01-30,240.82000008096244,241.5563429170918
2023-01-31,240.86999996366126,241.52697687497545
2023-02-01,240.86999996366126,241.72543349877674
2023-02-02,240.9200000580652,241.8365524410591
2023-02-03,241.55999991152285,241.91274511766733
2023-02-04,242.17999998126507,241.8699366465598
2023-02-05,242.36999983190773,242.04591018546034
2023-02-06,242.29999995378836,242.35848857712057
2023-02-07,242.39000003903342,242.3236304804986
2023-02-08,242.47000002071562,242.46280458672683
2023-02-09,242.33999994462948,242.81846708957502
2023-02-10,242.20000018839073,242.72786237447616
2023-02-11,242.16000019754964,242.7732942955657
2023-02-12,242.1500000939868,242.76785770780438
2023-02-13,242.1500000939868,242.64717138724671
2023-02-14,242.1500000939868,242.5852171509218
2023-02-15,242.16999987770222,242.5416118217016
2023-02-16,242.20999986854332,242.58437202403928
2023-02-17,242.20000018839073,242.63396479777137
2023-02-18,242.2700000665101,242.68933458111528
2023-02-19,242.32000016091405,242.78245562339995
2023-02-20,242.40000014259624,242.80439886021696
2023-02-21,242.48999980443102,242.7997616710299
2023-02-22,242.5100000115567,242.78228625929523
2023-02-23,242.52000011511956,242.79910157443177
2023-02-24,242.52000011511956,242.84222717982536
2023-02-25,242.6100002003646,242.86646741731258
2023-02-26,242.65000019120572,242.8930084661623
2023-02-27,242.69000018204682,242.95583323398546
2023-02-28,242.76000006016616,242.99924125402367
2023-03-01,242.8100001545701,243.07699716131842
2023-03-02,242.84000004184838,243.19833045275607
2023-03-03,242.88000003268948,243.18976740362174
2023-03-04,242.96000001437167,243.168418211402
2023-03-05,243.0100001087756,243.23089747645153
2023-03-06,242.939999807246,243.23576923492365
2023-03-07,242.89000013625233,243.24250992629126
2023-03-08,242.62999998408003,243.26894088847294
2023-03-09,242.1500000939868,243.30330909942202
2023-03-10,241.8899999418145,243.34004248009347
2023-03-11,242.3100000573512,243.36930944420857
2023-03-12,242.84000004184838,243.3865269990938
2023-03-13,243.17000007214003,243.38714009715287
2023-03-14,243.34999981921987,243.37879764476492
2023-03-15,243.41000001718666,243.366630104072
2023-03-16,243.48999999886885,243.35976916419003
2023-03-17,243.63000017851783,243.37595063416467
2023-03-18,243.68999995307436,243.45876290680565
2023-03-19,243.76999993475656,243.56700647000022
2023-03-20,243.72999994391546,243.52579933650279
2023-03-21,243.79999982203483,243.4562440391583
2023-03-22,243.84999991643878,243.3917590796987
2023-03-23,243.83999981287593,243.44178881282096
2023-03-24,243.7199998403526,243.50443278446232
2023-03-25,243.59999986782933,243.50905515429022
2023-03-26,243.59000018767674,243.43797049908017
2023-03-27,243.80999992559768,243.3645481958148
2023-03-28,244.01999998336603,243.32777628480954
2023-03-29,244.12000017217392,243.33740759803436
2023-03-30,244.07000007776998,243.38257065360767
2023-03-31,243.7800000383194,243.44337998858475
2023-04-01,243.55999987698823,243.51422160630455
2023-04-02,243.80999992559768,243.5855763972616
2023-04-03,244.2499998248498,243.6588356875762
2023-04-04,244.45000020246556,243.803545459567
2023-04-05,244.45000020246556,243.8477105371533
2023-04-06,244.41999989177705,243.82270985483595
2023-04-07,244.469999986181,243.78436751516972
2023-04-08,244.57000017498888,243.59017209224302
2023-04-09,244.68000004394935,243.53237997879145
2023-04-10,244.7300001383533,243.6801717540778
2023-04-11,244.7099999312276,243.8435602697673
2023-04-12,244.61999984598256,243.92256227346246
2023-04-13,244.5099999770221,243.98535020459283
2023-04-14,244.49000019330666,244.07324763447787
2023-04-15,244.64000005310822,244.21361999174695
2023-04-16,244.7899999129098,244.3109971539831
2023-04-17,244.87999999815486,244.30501224993276
2023-04-18,244.97999976355248,244.32336708478113
2023-04-19,245.04000038492953,244.2805467581863
2023-04-20,245.04000038492953,244.35601455642635
2023-04-21,245.04000038492953,244.37902944461592
2023-04-22,244.95000029968446,244.3222429305361
2023-04-23,244.91999998899595,244.33594491001773
2023-04-24,244.91999998899595,244.2103021489356
2023-04-25,244.9600004032473,244.11265104026012
2023-04-26,244.96999965998964,244.1190343733668
2023-04-27,244.95000029968446,244.19358252451823
2023-04-28,244.96999965998964,244.38337024661976
2023-04-29,244.97999976355248,244.4434902696906
2023-04-30,245.010000074241,244.3457053633724
2023-05-01,245.010000074241,244.14909311467142
2023-05-02,244.99999997067815,244.04965987220407
2023-05-03,244.98999986711533,244.0698180113574
2023-05-04,244.96999965998964,244.18104661689756
2023-05-05,244.96999965998964,244.37311694372036
2023-05-06,244.99999997067815,244.50863109164573
2023-05-07,244.95000029968446,244.60363927346717
2023-05-08,244.9300000925588,244.68447167972406
2023-05-09,244.94000019612164,244.7361870090985
2023-05-10,244.97999976355248,244.73073602538827
2023-05-11,245.02000017780384,244.66525308794164
2023-05-12,245.06999984879752,244.54439486281768
2023-05-13,245.04000038492953,244.47693713991006
2023-05-14,245.04000038492953,244.4530102260166
2023-05-15,245.03000028136668,244.45332185596928
2023-05-16,245.03000028136668,244.47784239104976
2023-05-17,244.96999965998964,244.5103077962824
2023-05-18,244.97999976355248,244.57332521577467
2023-05-19,244.97999976355248,244.66241877964924
2023-05-20,245.03000028136668,244.65384218138652
2023-05-21,245.04999964167183,244.62053757701503
2023-05-22,245.04000038492953,244.5318966387103
2023-05-23,245.02000017780384,244.41223708803747
2023-05-24,245.02000017780384,244.31817607497166
2023-05-25,244.96999965998964,244.26619780782465
2023-05-26,244.9600004032473,244.37816399404085
2023-05-27,244.96999965998964,244.40877909642947
2023-05-28,244.9600004032473,244.35151963308724
2023-05-29,244.94000019612164,244.27900723847443
2023-05-30,244.9099998854331,244.23230127590716
2023-05-31,244.869999894592,244.19060425673683
2023-06-01,244.81000012003548,244.1442382926098
2023-06-02,244.69999982766475,244.2404133931127
2023-06-03,244.58999995870428,244.21608974380393
2023-06-04,244.48000008974384,244.0861650347444
2023-06-05,244.40000010806162,243.97509944215503
2023-06-06,244.28000013553833,243.85102329904151
2023-06-07,244.1699998431676,244.13795149704282
2023-06-08,244.05999997420713,244.35270518182023
2023-06-09,243.9600002088095,244.30971633794118
2023-06-10,243.87000012356447,244.26099832980992
2023-06-11,243.7800000383194,244.29619515464134
2023-06-12,243.67000016935896,244.3218483121721
2023-06-13,243.51000020599454,244.28723240621986
2023-06-14,243.34999981921987,244.18709969000005
2023-06-15,243.21000006298112,244.09195135938197
2023-06-16,243.0399999960539,244.01104527973953
2023-06-17,242.86999992912664,243.95094303989964
2023-06-18,242.69000018204682,243.9306057982056
2023-06-19,242.56000010596065,243.8205839119115
2023-06-20,242.40999982274883,243.68023568902734
2023-06-21,242.2899998502255,243.57499198753752
2023-06-22,242.230000075669,243.451446377482
2023-06-23,242.2700000665101,243.32591497329875
2023-06-24,242.33999994462948,243.21580798154204
2023-06-25,242.37999993547058,243.11369920963045
2023-06-26,242.40999982274883,243.02118576107148
2023-06-27,242.36000015175514,242.94304285679746
2023-06-28,242.21999997210617,242.85498368419243
2023-06-29,242.0700001123046,242.76373877277774
2023-06-30,241.91999982909277,242.66723341227063
2023-07-01,241.7299999784501,242.54989965416578
2023-07-02,241.66000010033073,242.4014587909481
2023-07-03,241.54999980796,242.22389492310433
2023-07-04,241.41000005172128,242.07896159049528
2023-07-05,241.19999999395293,242.1239650203999
2023-07-06,241.02000003516795,242.21155209056303
2023-07-07,240.88999995908182,241.94045012132673
2023-07-08,240.78000009012135,241.5204457716874
2023-07-09,240.63999991047237,241.08084747706857
2023-07-10,240.43999995626686,240.67640281943446
2023-07-11,240.2299998984985,240.304971883322
2023-07-12,240.04999993971353,239.96108928907208
2023-07-13,239.84000009365033,239.62332433798954
2023-07-14,239.57999994147804,239.26593220422194
2023-07-15,239.38999998498278,238.87835515289171
2023-07-16,239.2300000216184,238.44299487743567
2023-07-17,238.9899999707192,237.99071197880485
2023-07-18,238.7000000371212,238.77106447449128
2023-07-19,238.4299999930912,238.67638316539194
2023-07-20,238.14000000656694,239.9855463126133
2023-07-21,237.87000000223165,241.31773196940898
2023-07-22,237.6499999996793,241.44811586689744
2023-07-23,237.40999998847482,241.21554486659898
2023-07-24,237.1600000192548,240.97615674938064
2023-07-25,236.87000003273053,240.79780872573204
2023-07-26,236.65999997496218,240.38378716309174
2023-07-27,236.52000000701833,240.3933740182391
2023-07-28,236.38000003907445,240.66633031271687
2023-07-29,236.35000004594363,240.68031872924058
2023-07-30,236.3700000413642,240.10649620605892
2023-07-31,236.33000005052307,239.314009380922
2023-08-01,236.2199999698575,238.5312319882032
2023-08-02,236.23999996527803,238.76869104826883
2023-08-03,236.47000001846695,238.32766871908706
2023-08-04,236.81000004646887,237.67022790890482
2023-08-05,237.11999997548742,236.97322925404734
2023-08-06,237.22000000551645,236.25655985817414
2023-08-07,237.35999999992345,235.6973219131648
2023-08-08,237.7099999991725,235.04092846119136
2023-08-09,238.05000000071132,234.8574656415804
2023-08-10,238.3100000205679,234.34519236280826
2023-08-11,238.49999997706314,233.72899621085793
2023-08-12,238.64999999564355,234.07766736346352
2023-08-13,238.7800000188034,233.8031285731323
2023-08-14,238.86000000048563,233.1312366119365
2023-08-15,238.909999989037,232.38077283187147
2023-08-16,238.9899999707192,232.17883323525672
2023-08-17,239.08999994782195,232.36262123394874
2023-08-18,239.20000002848755,232.79100868336116
2023-08-19,239.2600000147492,232.07143818622677
2023-08-20,239.3000000055903,231.39641510614504
2023-08-21,239.3000000055903,231.96037598091948
2023-08-22,239.24000001932865,231.62877461301775
2023-08-23,239.19000003077727,230.9125609124388
2023-08-24,239.1000000513848,231.38566217913674
2023-08-25,239.07999995011167,231.03239279108817
2023-08-26,239.1000000513848,231.1300481338663
2023-08-27,239.16000003764645,230.29818881189624
2023-08-28,239.21000002619783,231.06245576649545
2023-08-29,239.24000001932865,232.53466467879937
2023-08-30,239.17000003535674,233.67770767902738
2023-08-31,239.11000004909508,234.66839983397523
2023-09-01,239.13000004451564,234.87952785668097
2023-09-02,239.17000003535674,235.0256704489977
2023-09-03,239.2700000124595,236.23978984793564
2023-09-04,239.35999999185196,236.41555284608347
2023-09-05,239.3100000033006,236.4142336055603
2023-09-06,239.21000002619783,237.5097789718841
2023-09-07,239.16000003764645,237.4426962052264
2023-09-08,239.11000004909508,237.14745426734555
2023-09-09,239.01999996385004,238.7669529491442
2023-09-10,238.92999998445754,238.84331371962637
2023-09-11,238.7900000165137,238.36042680666316
2023-09-12,238.68000004170065,239.29157456479106
2023-09-13,238.62000000251274,239.02423332549992
2023-09-14,238.63999999793327,239.33224904817916
2023-09-15,238.60000000709218,238.73031652942274
2023-09-16,238.5500000185408,238.08171956876782
2023-09-17,238.47999998164258,237.6042767855612
2023-09-18,238.3600000091193,236.9388960802974
2023-09-19,238.25999997909025,236.2732167120202
2023-09-20,238.12000001114637,235.70190024832547
2023-09-21,237.95999999485568,235.20995553133704
2023-09-22,237.8000000000663,236.50821438238154
2023-09-23,237.67999999942592,236.5914047603863
2023-09-24,237.59999999789636,236.6021690136191
2023-09-25,237.40999998847482,236.39407250253515
2023-09-26,237.21000000780617,236.2662483317843
2023-09-27,237.01999999838466,237.826258401065
2023-09-28,236.8400000395997,237.99241398220465
2023-09-29,236.61999998412108,239.2684486372603
2023-09-30,236.3700000413642,239.29523833378627
2023-10-01,236.0899999996239,239.0435991582009
2023-10-02,235.83000005915673,238.74100499221865
2023-10-03,235.54000001970618,238.34789470973485
2023-10-04,235.28999997109673,237.81370912955794
2023-10-05,235.03999992248728,237.15234894289807
2023-10-06,234.83000007642406,236.4030555746492
2023-10-07,234.56000003239404,235.58342285910356
2023-10-08,234.26000010108578,234.72745773240442
2023-10-09,233.94999985450954,233.84453089876044
2023-10-10,233.64000003134356,234.98563997261772
2023-10-11,233.34999999189301,235.23095117598817
2023-10-12,233.04999984887962,234.92372257298558
2023-10-13,232.75999980942905,234.53264222514932
2023-10-14,232.4499999862631,234.1097377269219
2023-10-15,232.1800001539382,233.6834012768176
2023-10-16,231.90999989820307,233.25353866605312
2023-10-17,231.62999996231537,232.8129637756655
2023-10-18,231.32999981930195,232.3884598451742
2023-10-19,231.04000020326166,233.27107293181416
2023-10-20,230.7500001638111,233.74449556690084
2023-10-21,230.5799996734736,233.619158931438
2023-10-22,230.46000012436056,233.3807937734121
2023-10-23,230.30000016099615,233.0866692946015
2023-10-24,230.09999978338038,232.718411606696
2023-10-25,229.89000014902228,232.26026900113663
2023-10-26,229.74000028922072,231.71278259623801
2023-10-27,229.73000018565787,231.24656301652485
2023-10-28,229.8200002709029,230.71346324550115
2023-10-29,230.23000028287677,230.20239732109047
2023-10-30,231.19000006306322,229.67690877293265
2023-10-31,232.11999995597142,230.26382991597288
2023-11-01,232.83999979111127,230.00189901300686
2023-11-02,233.4100001898598,229.63094504855428
2023-11-03,233.90000018351586,229.22641719080374
2023-11-04,234.13000002499965,228.77672331360804
2023-11-05,234.4299999563079,229.07766639127445
2023-11-06,234.83999996828177,229.85071191083125
2023-11-07,235.30999996651727,229.42846263998393
2023-11-08,235.73000008205398,228.77566817523567
2023-11-09,236.020000015652,229.0480606989499
2023-11-10,236.35000004594363,228.76207331855028
2023-11-11,236.65999997496218,228.6756722205304
2023-11-12,236.85000003730997,228.27699673941825
2023-11-13,236.960000012123,227.90304841759433
2023-11-14,237.13000002612398,227.54252220106903
2023-11-15,237.45000000577906,227.28572811139895
2023-11-16,237.99000000121808,229.84817144926052
2023-11-17,238.41999999538092,231.81329765192422
2023-11-18,238.350000011409,232.57585360565557
2023-11-19,238.13000000885665,232.82269882440445
2023-11-20,237.89999999536246,233.2763808028559
2023-11-21,237.8599999979056,233.81006657368192
2023-11-22,237.8200000004487,235.22607497170833
2023-11-23,237.65999999738958,235.37640572662949
2023-11-24,237.40999998847482,236.60344781846223
2023-11-25,237.29999998719865,237.30929987604108
2023-11-26,237.3299999803295,237.8778467073609
2023-11-27,237.379999995344,238.00297510436437
2023-11-28,237.45000000577906,238.40337140416983
2023-11-29,237.4400000080688,238.52145248138675
2023-11-30,237.2000000100959,238.67069591875563
2023-12-01,236.8400000395997,238.80046565965938
2023-12-02,236.54000000243886,239.1818898189179
2023-12-03,236.22999996756775,239.64621114457495
2023-12-04,235.9399999281172,239.65326918193375
2023-12-05,235.65000010037178,239.63070628419862
2023-12-06,235.38000005634177,239.62999050915107
2023-12-07,235.11000001231176,240.11543630203138
2023-12-08,234.8199999728612,240.14168498609536
2023-12-09,234.5499999288312,240.2763840692668
2023-12-10,234.56000003239404,240.1085971677779
2023-12-11,235.40999994362002,240.29292120386134
2023-12-12,236.38000003907445,240.28034888295815
2023-12-13,236.98000000754357,240.2666475385919
2023-12-14,237.3899999930543,240.19683798338522
2023-12-15,237.63000000425873,240.11019554151613
2023-12-16,237.7700000003197,240.28912363722338
2023-12-17,237.80999999943052,240.3148695216015
2023-12-18,237.49999999433044,240.25439383391074
2023-12-19,237.23000000322673,240.22865006658392
2023-12-20,236.71999996122383,240.11405661969337
2023-12-21,236.020000015652,240.02041668813288
2023-12-22,235.69000009121288,240.1004922485468
2023-12-23,236.400000034495,240.0165003549165
2023-12-24,238.04000000300104,239.9757494459761
2023-12-25,239.34999999414168,240.25913137132983
2023-12-26,240.12999992139575,240.28952079604895
2023-12-27,240.7699999865585,240.1453153056799
2023-12-28,240.969999940764,240.0482514670375
2023-12-29,240.6900000048763,239.95060543928514
2023-12-30,240.31000009188583,239.89260098558728
2023-12-31,239.84999998550802,239.83811253070328
2024-01-01,239.3399999964314,239.8702624952909
2024-01-02,238.81000001193425,239.90868507120172
2024-01-03,238.9899999707192,239.89617943741476
2024-01-04,240.2900000964653,239.7072508147344
2024-01-05,241.63999989320504,239.5402197005628
2024-01-06,242.60000009680175,239.49710552724625
2024-01-07,243.0000000052128,239.4586456912324
2024-01-08,243.10000019402068,239.41989031485582
2024-01-09,243.0399999960539,239.60933867363252
2024-01-10,242.8999998164049,239.77290036411907
2024-01-11,242.70999996576222,239.88960959208777
2024-01-12,242.40999982274883,239.97682194416922
2024-01-13,242.16999987770222,240.05385064433935
2024-01-14,241.99000013062238,240.11928192573404
2024-01-15,241.83999984741055,240.15925735877997
2024-01-16,241.67000020389358,240.3803740529715
2024-01-17,241.46000014612522,240.52198128626907
2024-01-18,241.25000008835687,240.6744807485511
2024-01-19,240.98000004432686,240.83024703270792
2024-01-20,240.67999990131347,240.98229725670217
2024-01-21,240.3300000873064,241.05256515351726
2024-01-22,240.02000005243528,241.12773254217657
2024-01-23,239.84000009365033,241.22155348162397
2024-01-24,240.12000002953803,241.30354137448526
2024-01-25,240.6599999058929,241.43560494048222
2024-01-26,241.21000009751577,241.63269013844558
2024-01-27,241.66000010033073,241.73274621740802
2024-01-28,241.91999982909277,241.77705144379098
2024-01-29,242.13999999042395,241.80696918947845
2024-01-30,242.2899998502255,242.22125284307077
2024-01-31,242.2899998502255,242.1777271149798
2024-02-01,242.32999984106664,242.24849378908326
2024-02-02,242.3100000573512,242.16161085018547
2024-02-03,242.24000017923186,242.1558368044455
2024-02-04,242.20999986854332,242.18699598902055
2024-02-05,242.08999989602,242.24780490058734
2024-02-06,241.5800001186485,242.33340914049452
2024-02-07,240.96000004890632,242.43490481434702
2024-02-08,240.6900000048763,242.5419166770901
2024-02-09,240.88999995908182,242.63861003175342
2024-02-10,241.6499999967679,242.7078664014531
2024-02-11,242.47000002071562,242.7618291924971
2024-02-12,242.939999807246,242.80207349105925
2024-02-13,242.94999991080886,242.80194689139097
2024-02-14,242.69999986219938,242.83343083163678
2024-02-15,242.56000010596065,242.79596749167402
2024-02-16,242.44999981358993,242.7198666950926
2024-02-17,242.3500000481923,242.66043937121003
2024-02-18,242.20999986854332,242.6298293497445
2024-02-19,242.17999998126507,242.66433474561845
2024-02-20,242.40999982274883,242.6773461429631
2024-02-21,242.66999997492113,242.67778310235326
2024-02-22,242.8999998164049,242.6789813533941
2024-02-23,242.89000013625233,242.7741508545253
2024-02-24,242.93000012709342,242.84000512277152
2024-02-25,243.0199997889282,242.90214820007319
2024-02-26,243.05000009961674,242.9651330169753
2024-02-27,243.0100001087756,243.02650464078002
2024-02-28,243.06000020317958,243.07268896190476
2024-02-29,243.18000017570287,243.1586336236624
2024-03-01,243.30999982837875,243.17417151003914
2024-03-02,243.4399999044649,243.18111205105032
2024-03-03,243.5400000932728,243.22003785005728
2024-03-04,243.59999986782933,243.19174515295452
2024-03-05,243.63999985867042,243.11719065064915
2024-03-06,243.6600000657961,243.30743650265393
2024-03-07,243.68999995307436,243.3279685130684
2024-03-08,243.56999998055105,243.36911213502657
2024-03-09,243.42999980090207,243.28177995784105
2024-03-10,243.3000001482262,243.27741925555492
2024-03-11,243.09000009045783,243.24913926076002
2024-03-12,242.8599998255638,243.24760101127896
2024-03-13,242.65000019120572,243.3633757727999
2024-03-14,242.5799998896761,243.4037792736205
2024-03-15,242.64000008764287,243.71116453841995
2024-03-16,242.68000007848397,243.6089291668401
2024-03-17,242.72000006932507,243.53004529460796
2024-03-18,242.76000006016616,243.57984342231703
2024-03-19,242.8199998347227,243.49679742721156
2024-03-20,242.8599998255638,243.4778150983552
2024-03-21,242.89000013625233,243.70225725674277
2024-03-22,242.93000012709342,243.65569271320297
2024-03-23,242.9799997980871,243.6093500366403
2024-03-24,243.05000009961674,243.59908022074072
2024-03-25,243.1199999777361,243.58156966595433
2024-03-26,243.25000005382225,243.58147185818387
2024-03-27,243.37000002634554,243.5963869080655
2024-03-28,243.41000001718666,243.63898367404212
2024-03-29,243.42000012074948,243.6989707462908
2024-03-30,243.59999986782933,243.76595594334626
2024-03-31,243.7400000474783,243.82449156521753
2024-04-01,243.87000012356447,243.86596248330807
2024-04-02,243.90000001084272,243.9387539052834
2024-04-03,243.90000001084272,243.96159688890668
2024-04-04,243.99000009608775,243.94532353890526
2024-04-05,244.19000005029326,243.89892708923935
2024-04-06,244.41999989177705,243.83736154353474
2024-04-07,244.40000010806162,243.7682889338887
2024-04-08,244.40000010806162,243.79619167014033
2024-04-09,244.39000000449877,243.7172078730864
2024-04-10,244.4299999953399,243.6063277341917
2024-04-11,244.49999987345925,243.45614284410573
2024-04-12,244.53000018414778,243.40547926582155
2024-04-13,244.53000018414778,243.3846411297878
2024-04-14,244.56000007142603,243.29711630093317
2024-04-15,244.5099999770221,243.20266532701623
2024-04-16,244.5099999770221,243.11903079164688
2024-04-17,244.41999989177705,243.0526705481378
2024-04-18,244.36000011722052,243.0446143210868
2024-04-19,244.37999990093593,243.00386404726183
2024-04-20,244.39000000449877,243.51315969336798
2024-04-21,244.4299999953399,243.77125788664432
2024-04-22,244.58999995870428,243.70511781647141
2024-04-23,244.6900001475122,243.54237246096957
2024-04-24,244.80000001647264,243.56737780079982
2024-04-25,244.85000011087658,243.97392447867855
2024-04-26,244.869999894592,244.12327948465145
2024-04-27,244.8900001017177,244.07415203879702
2024-04-28,244.87999999815486,244.22746084979445
2024-04-29,244.869999894592,244.35921426777466
2024-04-30,244.91999998899595,244.29619092053872
2024-05-01,244.98999986711533,244.24517294786546
2024-05-02,244.99999997067815,244.29143475306807
